price_reduced_amount,matterport,year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths,garage,stories,beds
-0.1810330070697565,False,1964.0,1.2707774798927614,1.8796158304355026,4.0,82764.0,5016.0,4.0,1.903299856527977,2.0,0.0
-0.1810330070697565,True,1971.0,1.2707774798927614,2.0,1.0834597875569043,15682.0,1186.0,2.0,4.0,1.0,3.0
-0.1810330070697565,False,1987.0,1.2707774798927614,2.0,1.0834597875569043,304920.0,2312.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2007.0,1.2707774798927614,3.0,1.0,9148.0,2966.0,4.0,2.0,2.0,5.0
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0834597875569043,2461.0,1380.0,1.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1913.0,1.0,1.0,1.0834597875569043,4879.0,1379.0,2.0,2.0,2.0,3.0
-0.1810330070697565,True,1976.0,1.2707774798927614,1.0,1.0834597875569043,2444.0,755.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,1839.0,1.2707774798927614,1.0,1.0834597875569043,4639.0,1121.0,1.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,3916.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,4291.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0,9583.0,1899.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,2.0,1.0,10019.0,2074.0,3.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0,37292.0,1728.0,3.0,1.0,2.0,4.0
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,6534.0,1580.0,2.0,1.903299856527977,1.0,3.0
0.305824970071227,False,1986.0,1.2707774798927614,2.0,1.0834597875569043,1620.0,1620.0,2.0,1.903299856527977,3.0,2.0
-0.1810330070697565,False,1923.0,1.2707774798927614,1.0,1.0834597875569043,2178.0,1440.0,1.0,1.903299856527977,2.0,3.0
-0.0593185127845106,False,2000.0,1.2707774798927614,2.0,1.0,6142.0,1463.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1698.0,2.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,18295.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1974.0,1.2707774798927614,2.0,1.0,150154.4532274767,1532.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1706.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,1.0,1.0,12197.0,1770.0,2.0,1.0,2.0,4.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0,2178.0,1364.0,3.0,1.903299856527977,2.0,3.0
-0.1712958475269368,False,2019.0,1.0,1.0,1.0834597875569043,12009.0,1840.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1016.0,2.0,1.903299856527977,1.0,2.0
-0.1785987171840516,False,1998.0,1.2707774798927614,2.0,1.0,50094.0,2857.0,3.0,2.0,2.0,3.0
0.3667065601127069,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,16553.0,2324.0,2.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1928.0,1.2707774798927614,3.0,1.0,6098.0,3212.0,4.0,2.0,3.0,5.0
